	rtt	tmp	targetedvscwnd	diff	average	output
518	0.0221743	0.992387	0.992204	19	0.0221743	0
519	0.0221743	0.992387	0.992204	19	0.0221743	0
520	0.0221743	0.992387	0.992204	19	0.0221743	0
521	0.0221743	0.992387	0.992204	19	0.0221743	0
522	0.0221743	0.992387	0.992204	19	0.0221743	0
523	0.0221743	0.992387	0.992204	19	0.0221743	0
524	0.0221743	0.992387	0.992204	19	0.0221743	0
525	0.0221743	0.992387	0.992204	19	0.0221743	0
526	0.0221743	0.992387	0.992204	19	0.0221743	0
527	0.0221743	0.992387	0.992204	19	0.0221743	0
528	0.0221743	0.992387	0.992204	19	0.0221743	0
529	0.0221743	0.992387	0.992204	19	0.0221743	0
530	0.0221743	0.992387	0.992204	19	0.0221743	0
531	0.0221743	0.992387	0.992204	19	0.0221743	0
532	0.0221743	0.992387	0.992204	19	0.0221743	0
533	0.0221743	0.992387	0.992204	19	0.0221743	0
534	0.0221743	0.992387	0.992204	19	0.0221743	0
535	0.0221743	0.992387	0.992204	19	0.0221743	0
536	0.0221743	0.992387	0.992204	19	0.0221743	0
537	0.0221743	0.992387	0.992204	19	0.0221743	0
538	0.0221743	0.992387	0.992204	19	0.0221743	0
539	0.0221743	0.992387	0.992204	19	0.0221743	0
540	0.0221743	0.992387	0.992204	19	0.0221743	0
541	0.0221743	0.992387	0.992204	19	0.0221743	0
542	0.0221743	0.992387	0.992204	19	0.0221743	0
543	0.0221743	0.992387	0.992204	19	0.0221743	0
544	0.0221743	0.992387	0.992204	19	0.0221743	0
545	0.0221743	0.992387	0.992204	19	0.0221743	0
546	0.0221743	0.992387	0.992204	19	0.0221743	0
547	0.0221743	0.992387	0.992204	19	0.0221743	0
548	0.0221743	0.992387	0.992204	19	0.0221743	0
549	0.0221743	0.992387	0.992204	19	0.0221743	0
550	0.0221743	0.992387	0.992204	19	0.0221743	0
551	0.0221743	0.992387	0.992204	19	0.0221743	0
552	0.0650929	0.338063	0.992347	18	0.0364805	1
553	0.0650929	0.338063	0.992347	18	0.0507867	1
554	0.0650929	0.338063	0.992347	18	0.0650929	1
555	0.0650929	0.338063	0.992347	18	0.0650929	1
556	0.0650929	0.338063	0.992347	18	0.0650929	1
557	0.0650929	0.338063	0.992347	18	0.0650929	1
558	0.0650929	0.338063	0.992347	18	0.0650929	1
559	0.0650929	0.338063	0.992347	18	0.0650929	1
560	0.0650929	0.338063	0.992347	18	0.0650929	1
561	0.0650929	0.338063	0.992347	18	0.0650929	1
562	0.0650929	0.338063	0.992347	18	0.0650929	1
563	0.0650929	0.338063	0.992347	18	0.0650929	1
564	0.0650929	0.338063	0.992347	18	0.0650929	1
565	0.0650929	0.338063	0.992347	18	0.0650929	1
566	0.0650929	0.338063	0.992347	18	0.0650929	1
567	0.0650929	0.338063	0.992347	18	0.0650929	1
568	0.0650929	0.338063	0.992347	18	0.0650929	1
569	0.0650929	0.338063	0.992347	18	0.0650929	1
570	0.0650929	0.338063	0.992347	18	0.0650929	1
571	0.0650929	0.338063	0.992347	18	0.0650929	1
572	0.0650929	0.338063	0.992347	18	0.0650929	1
573	0.0650929	0.338063	0.992347	18	0.0650929	1
574	0.0650929	0.338063	0.992347	18	0.0650929	1
575	0.0650929	0.338063	0.992347	18	0.0650929	1
576	0.0650929	0.338063	0.992347	18	0.0650929	1
577	0.0650929	0.338063	0.992347	18	0.0650929	1
578	0.0650929	0.338063	0.992347	18	0.0650929	1
579	0.0650929	0.338063	0.992347	18	0.0650929	1
580	0.0650929	0.338063	0.992347	18	0.0650929	1
581	0.0650929	0.338063	0.992347	18	0.0650929	1
582	0.0650929	0.338063	0.992347	18	0.0650929	1
583	0.0650929	0.338063	0.992347	18	0.0650929	1
584	0.0650929	0.338063	0.992347	18	0.0650929	1
585	0.0650929	0.338063	0.992347	18	0.0650929	1
586	0.0650929	0.338063	0.992347	18	0.0650929	1
587	0.0650929	0.338063	0.992347	18	0.0650929	1
588	0.0650929	0.338063	0.992347	18	0.0650929	1
589	0.0650929	0.338063	0.992347	18	0.0650929	1
590	0.0650929	0.338063	0.992347	18	0.0650929	1
591	0.0650929	0.338063	0.992347	18	0.0650929	1
592	0.0650929	0.338063	0.992347	18	0.0650929	1
593	0.0650929	0.338063	0.992347	18	0.0650929	1
594	0.0650929	0.338063	0.992347	18	0.0650929	1
595	0.0650929	0.338063	0.992347	18	0.0650929	1
596	0.0650929	0.338063	0.992347	18	0.0650929	1
597	0.0441317	0.498631	0.337872	1556	0.0581058	1
598	0.0441317	0.498631	0.337872	1556	0.0511188	1
599	0.0441317	0.498631	0.337872	1556	0.0441317	1
600	0.0377907	0.582299	0.498298	1179	0.0420181	1
601	0.0377907	0.582299	0.498298	1179	0.0399044	1
602	0.0377907	0.582299	0.498298	1179	0.0377907	1
603	0.0377907	0.582299	0.498298	1179	0.0377907	1
604	0.0377907	0.582299	0.498298	1179	0.0377907	1
605	0.037505	0.586734	0.582128	982	0.0376955	1
606	0.037505	0.586734	0.582128	982	0.0376002	1
607	0.037505	0.586734	0.582128	982	0.037505	1
608	0.037505	0.586734	0.582128	982	0.037505	1
609	0.037505	0.586734	0.582128	982	0.037505	1
610	0.037505	0.586734	0.582128	982	0.037505	1
611	0.0478678	0.459714	0.586383	972	0.0409593	1
612	0.0478678	0.459714	0.586383	972	0.0444135	1
613	0.0478678	0.459714	0.586383	972	0.0478678	1
614	0.0478678	0.459714	0.586383	972	0.0478678	1
615	0.0478678	0.459714	0.586383	972	0.0478678	1
616	0.0497035	0.442734	0.459574	1270	0.0484797	1
617	0.0497035	0.442734	0.459574	1270	0.0490916	1
618	0.0497035	0.442734	0.459574	1270	0.0497035	1
619	0.0497035	0.442734	0.459574	1270	0.0497035	1
620	0.0497035	0.442734	0.459574	1270	0.0497035	1
621	0.0461092	0.477247	0.442553	1310	0.0485054	1
622	0.0461092	0.477247	0.442553	1310	0.0473073	1
623	0.0461092	0.477247	0.442553	1310	0.0461092	1
624	0.0461092	0.477247	0.442553	1310	0.0461092	1
625	0.0461092	0.477247	0.442553	1310	0.0461092	1
626	0.0461092	0.477247	0.442553	1310	0.0461092	1
627	0.0461092	0.477247	0.442553	1310	0.0461092	1
628	0.0461092	0.477247	0.442553	1310	0.0461092	1
629	0.0461092	0.477247	0.442553	1310	0.0461092	1
630	0.0461092	0.477247	0.442553	1310	0.0461092	1
631	0.0461092	0.477247	0.442553	1310	0.0461092	1
632	0.0461092	0.477247	0.442553	1310	0.0461092	1
633	0.0461766	0.47655	0.477021	1229	0.0461317	1
634	0.0461766	0.47655	0.477021	1229	0.0461542	1
635	0.0461766	0.47655	0.477021	1229	0.0461766	1
636	0.0461766	0.47655	0.477021	1229	0.0461766	1
637	0.0461766	0.47655	0.477021	1229	0.0461766	1
638	0.0461766	0.47655	0.477021	1229	0.0461766	1
639	0.0461766	0.47655	0.477021	1229	0.0461766	1
640	0.0461766	0.47655	0.477021	1229	0.0461766	1
641	0.0461766	0.47655	0.477021	1229	0.0461766	1
642	0.0461766	0.47655	0.477021	1229	0.0461766	1
643	0.0461766	0.47655	0.477021	1229	0.0461766	1
644	0.0461766	0.47655	0.477021	1229	0.0461766	1
645	0.0461766	0.47655	0.477021	1229	0.0461766	1
646	0.0461766	0.47655	0.477021	1229	0.0461766	1
647	0.0461766	0.47655	0.477021	1229	0.0461766	1
648	0.0461766	0.47655	0.477021	1229	0.0461766	1
649	0.0461766	0.47655	0.477021	1229	0.0461766	1
650	0.0461766	0.47655	0.477021	1229	0.0461766	1
651	0.0461766	0.47655	0.477021	1229	0.0461766	1
652	0.0461766	0.47655	0.477021	1229	0.0461766	1
653	0.0461766	0.47655	0.477021	1229	0.0461766	1
654	0.0461766	0.47655	0.477021	1229	0.0461766	1
655	0.0461766	0.47655	0.477021	1229	0.0461766	1
656	0.0461766	0.47655	0.477021	1229	0.0461766	1
657	0.0461766	0.47655	0.477021	1229	0.0461766	1
658	0.0461766	0.47655	0.477021	1229	0.0461766	1
659	0.0461766	0.47655	0.477021	1229	0.0461766	1
660	0.0461766	0.47655	0.477021	1229	0.0461766	1
661	0.0461766	0.47655	0.477021	1229	0.0461766	1
662	0.0461766	0.47655	0.477021	1229	0.0461766	1
663	0.0461766	0.47655	0.477021	1229	0.0461766	1
664	0.0461766	0.47655	0.477021	1229	0.0461766	1
665	0.0461766	0.47655	0.477021	1229	0.0461766	1
666	0.0461766	0.47655	0.477021	1229	0.0461766	1
667	0.0461766	0.47655	0.477021	1229	0.0461766	1
668	0.0461766	0.47655	0.477021	1229	0.0461766	1
669	0.0461766	0.47655	0.477021	1229	0.0461766	1
670	0.065574	0.335582	0.47615	1230	0.0526424	1
671	0.065574	0.335582	0.47615	1230	0.0591082	1
672	0.065574	0.335582	0.47615	1230	0.065574	1
673	0.065574	0.335582	0.47615	1230	0.065574	1
674	0.065574	0.335582	0.47615	1230	0.065574	1
675	0.065574	0.335582	0.47615	1230	0.065574	1
676	0.065574	0.335582	0.47615	1230	0.065574	1
677	0.065574	0.335582	0.47615	1230	0.065574	1
678	0.065574	0.335582	0.47615	1230	0.065574	1
679	0.0641502	0.34303	0.335179	1561	0.0650994	1
680	0.0641502	0.34303	0.335179	1561	0.0646248	1
681	0.0641502	0.34303	0.335179	1561	0.0641502	1
682	0.0641502	0.34303	0.335179	1561	0.0641502	1
683	0.0641502	0.34303	0.335179	1561	0.0641502	1
684	0.0641502	0.34303	0.335179	1561	0.0641502	1
685	0.0641502	0.34303	0.335179	1561	0.0641502	1
686	0.0641502	0.34303	0.335179	1561	0.0641502	1
687	0.0641502	0.34303	0.335179	1561	0.0641502	1
688	0.0830697	0.264904	0.342845	1543	0.0704567	2
689	0.0830697	0.264904	0.342845	1543	0.0767632	2
690	0.0830697	0.264904	0.342845	1543	0.0830697	2
691	0.0830697	0.264904	0.342845	1543	0.0830697	2
692	0.0830697	0.264904	0.342845	1543	0.0830697	2
693	0.0830697	0.264904	0.342845	1543	0.0830697	2
694	0.0830697	0.264904	0.342845	1543	0.0830697	2
695	0.0830697	0.264904	0.342845	1543	0.0830697	2
696	0.0830697	0.264904	0.342845	1543	0.0830697	2
697	0.0930917	0.236385	0.264622	1295	0.0864103	2
698	0.0930917	0.236385	0.264622	1295	0.089751	2
699	0.0930917	0.236385	0.264622	1295	0.0930917	2
700	0.0930917	0.236385	0.264622	1295	0.0930917	2
701	0.0930917	0.236385	0.264622	1295	0.0930917	2
702	0.0930917	0.236385	0.264622	1295	0.0930917	2
703	0.0930917	0.236385	0.264622	1295	0.0930917	2
704	0.0651699	0.337663	0.236175	1326	0.0837844	1
705	0.0651699	0.337663	0.236175	1326	0.0744771	1
706	0.0651699	0.337663	0.236175	1326	0.0651699	1
707	0.0651699	0.337663	0.236175	1326	0.0651699	1
708	0.0651699	0.337663	0.236175	1326	0.0651699	1
709	0.0462583	0.475708	0.337558	1150	0.058866	1
710	0.0462583	0.475708	0.337558	1150	0.0525622	1
711	0.0462583	0.475708	0.337558	1150	0.0462583	1
712	0.0462583	0.475708	0.337558	1150	0.0462583	1
713	0.046245	0.475845	0.47523	911	0.0462539	1
714	0.046245	0.475845	0.47523	911	0.0462494	1
715	0.046245	0.475845	0.47523	911	0.046245	1
716	0.046245	0.475845	0.47523	911	0.046245	1
717	0.046245	0.475845	0.47523	911	0.046245	1
718	0.046245	0.475845	0.47523	911	0.046245	1
719	0.046245	0.475845	0.47523	911	0.046245	1
720	0.0494834	0.444704	0.475806	910	0.0473245	1
721	0.0494834	0.444704	0.475806	910	0.0484039	1
722	0.0494834	0.444704	0.475806	910	0.0494834	1
723	0.0494834	0.444704	0.475806	910	0.0494834	1
724	0.0494834	0.444704	0.475806	910	0.0494834	1
725	0.0494834	0.444704	0.475806	910	0.0494834	1
726	0.0542894	0.405337	0.4447	964	0.0510854	1
727	0.0542894	0.405337	0.4447	964	0.0526874	1
728	0.0542894	0.405337	0.4447	964	0.0542894	1
729	0.0542894	0.405337	0.4447	964	0.0542894	1
730	0.0465631	0.472594	0.404954	1033	0.051714	1
731	0.0465631	0.472594	0.404954	1033	0.0491385	1
732	0.0465631	0.472594	0.404954	1033	0.0465631	1
733	0.0465631	0.472594	0.404954	1033	0.0465631	1
734	0.0465631	0.472594	0.404954	1033	0.0465631	1
735	0.0466514	0.4717	0.47235	916	0.0465925	1
736	0.0466514	0.4717	0.47235	916	0.046622	1
737	0.0466514	0.4717	0.47235	916	0.0466514	1
738	0.0466514	0.4717	0.47235	916	0.0466514	1
739	0.0466514	0.4717	0.47235	916	0.0466514	1
740	0.0462036	0.476271	0.471198	918	0.0465021	1
741	0.0462036	0.476271	0.471198	918	0.0463529	1
742	0.0462036	0.476271	0.471198	918	0.0462036	1
743	0.0462036	0.476271	0.471198	918	0.0462036	1
744	0.0462216	0.476086	0.475806	910	0.0462096	1
745	0.0462216	0.476086	0.475806	910	0.0462156	1
746	0.0462216	0.476086	0.475806	910	0.0462216	1
747	0.0462216	0.476086	0.475806	910	0.0462216	1
748	0.0462216	0.476086	0.475806	910	0.0462216	1
749	0.0461641	0.476679	0.475806	910	0.0462024	1
750	0.0461641	0.476679	0.475806	910	0.0461832	1
751	0.0461641	0.476679	0.475806	910	0.0461641	1
752	0.0461641	0.476679	0.475806	910	0.0461641	1
753	0.0461641	0.476679	0.475806	910	0.0461641	1
754	0.0461641	0.476679	0.476382	909	0.0461641	1
755	0.0461641	0.476679	0.476382	909	0.0461641	1
756	0.0461641	0.476679	0.476382	909	0.0461641	1
757	0.0461641	0.476679	0.476382	909	0.0461641	1
758	0.0461641	0.476679	0.476382	909	0.0461641	1
759	0.0461641	0.476679	0.476382	909	0.0461641	1
760	0.0461641	0.476679	0.476382	909	0.0461641	1
761	0.0461641	0.476679	0.476382	909	0.0461641	1
762	0.0461641	0.476679	0.476382	909	0.0461641	1
763	0.0461641	0.476679	0.476382	909	0.0461641	1
764	0.0461641	0.476679	0.476382	909	0.0461641	1
765	0.0461641	0.476679	0.476382	909	0.0461641	1
766	0.0461641	0.476679	0.476382	909	0.0461641	1
767	0.0461641	0.476679	0.476382	909	0.0461641	1
768	0.0461641	0.476679	0.476382	909	0.0461641	1
769	0.0461641	0.476679	0.476382	909	0.0461641	1
770	0.0461641	0.476679	0.476382	909	0.0461641	1
771	0.0461641	0.476679	0.476382	909	0.0461641	1
772	0.0460638	0.477717	0.476382	909	0.0461307	1
773	0.0460638	0.477717	0.476382	909	0.0460972	1
774	0.0460638	0.477717	0.476382	909	0.0460638	1
775	0.0460638	0.477717	0.476382	909	0.0460638	1
776	0.0460638	0.477717	0.476382	909	0.0460638	1
777	0.0460638	0.477717	0.476382	909	0.0460638	1
778	0.0460638	0.477717	0.476382	909	0.0460638	1
779	0.046232	0.475979	0.477535	907	0.0461199	1
780	0.046232	0.475979	0.477535	907	0.0461759	1
781	0.046232	0.475979	0.477535	907	0.046232	1
782	0.046232	0.475979	0.477535	907	0.046232	1
783	0.046232	0.475979	0.477535	907	0.046232	1
784	0.0495311	0.444276	0.475806	910	0.0473317	1
785	0.0495311	0.444276	0.475806	910	0.0484314	1
786	0.0495311	0.444276	0.475806	910	0.0495311	1
787	0.0271629	0.810129	0.444124	965	0.042075	1
788	0.0271629	0.810129	0.444124	965	0.034619	1
789	0.0271629	0.810129	0.444124	965	0.0271629	1
790	0.0271629	0.810129	0.809795	334	0.0271629	1
791	0.0271629	0.810129	0.809795	334	0.0271629	1
792	0.0276251	0.796576	0.809685	338	0.027317	1
793	0.0276251	0.796576	0.809685	338	0.027471	1
794	0.0276251	0.796576	0.809685	338	0.0276251	1
795	0.0276251	0.796576	0.809685	338	0.0276251	1
796	0.0277437	0.79317	0.796214	366	0.0276646	1
797	0.0277437	0.79317	0.796214	366	0.0277042	1
798	0.0277437	0.79317	0.796214	366	0.0277437	1
799	0.0340106	0.647017	0.792952	376	0.0298327	1
800	0.0340106	0.647017	0.792952	376	0.0319217	1
801	0.0340106	0.647017	0.792952	376	0.0340106	1
802	0.0340106	0.647017	0.792952	376	0.0340106	1
803	0.0350894	0.627125	0.646476	642	0.0343702	1
804	0.0350894	0.627125	0.646476	642	0.0347298	1
805	0.0350894	0.627125	0.646476	642	0.0350894	1
806	0.0350894	0.627125	0.646476	642	0.0350894	1
807	0.0350894	0.627125	0.646476	642	0.0350894	1
808	0.0350894	0.627125	0.646476	642	0.0350894	1
809	0.0350894	0.627125	0.646476	642	0.0350894	1
810	0.0376496	0.58448	0.626652	678	0.0359428	1
811	0.0376496	0.58448	0.626652	678	0.0367962	1
812	0.0376496	0.58448	0.626652	678	0.0376496	1
813	0.0376496	0.58448	0.626652	678	0.0376496	1
814	0.0376496	0.58448	0.626652	678	0.0376496	1
815	0.0376496	0.58448	0.626652	678	0.0376496	1
816	0.0376496	0.58448	0.626652	678	0.0376496	1
817	0.0376496	0.58448	0.626652	678	0.0376496	1
818	0.0376496	0.58448	0.626652	678	0.0376496	1
819	0.0376496	0.58448	0.626652	678	0.0376496	1
820	0.0376496	0.58448	0.626652	678	0.0376496	1
821	0.0376496	0.58448	0.626652	678	0.0376496	1
822	0.0376496	0.58448	0.626652	678	0.0376496	1
823	0.0376496	0.58448	0.626652	678	0.0376496	1
824	0.0731044	0.301014	0.584251	755	0.0494679	2
825	0.0731044	0.301014	0.584251	755	0.0612861	2
826	0.0731044	0.301014	0.584251	755	0.0731044	2
827	0.0731044	0.301014	0.584251	755	0.0731044	2
828	0.0731044	0.301014	0.584251	755	0.0731044	2
829	0.0731044	0.301014	0.584251	755	0.0731044	2
830	0.0731044	0.301014	0.584251	755	0.0731044	2
831	0.0731044	0.301014	0.584251	755	0.0731044	2
832	0.074327	0.296063	0.300661	1270	0.0735119	2
833	0.074327	0.296063	0.300661	1270	0.0739194	2
834	0.074327	0.296063	0.300661	1270	0.074327	2
835	0.074327	0.296063	0.300661	1270	0.074327	2
836	0.074327	0.296063	0.300661	1270	0.074327	2
837	0.074327	0.296063	0.300661	1270	0.074327	2
838	0.074327	0.296063	0.300661	1270	0.074327	2
839	0.074327	0.296063	0.300661	1270	0.074327	2
840	0.074327	0.296063	0.300661	1270	0.074327	2
841	0.074327	0.296063	0.300661	1270	0.074327	2
842	0.074327	0.296063	0.300661	1270	0.074327	2
843	0.0780411	0.281973	0.295924	1261	0.075565	2
844	0.0780411	0.281973	0.295924	1261	0.076803	2
845	0.0780411	0.281973	0.295924	1261	0.0780411	2
846	0.0780411	0.281973	0.295924	1261	0.0780411	2
847	0.0780411	0.281973	0.295924	1261	0.0780411	2
848	0.0780411	0.281973	0.295924	1261	0.0780411	2
849	0.0555	0.396495	0.281427	1269	0.0705274	1
850	0.0555	0.396495	0.281427	1269	0.0630137	1
851	0.0555	0.396495	0.281427	1269	0.0555	1
852	0.0555	0.396495	0.281427	1269	0.0555	1
853	0.0555	0.396495	0.281427	1269	0.0555	1
854	0.0555	0.396495	0.281427	1269	0.0555	1
855	0.0555	0.396495	0.281427	1269	0.0555	1
856	0.0568939	0.386781	0.396376	1066	0.0559646	1
857	0.0568939	0.386781	0.396376	1066	0.0564293	1
858	0.0568939	0.386781	0.396376	1066	0.0568939	1
859	0.0568939	0.386781	0.396376	1066	0.0568939	1
860	0.0568939	0.386781	0.396376	1066	0.0568939	1
861	0.047899	0.459414	0.38675	1083	0.0538956	1
862	0.047899	0.459414	0.38675	1083	0.0508973	1
863	0.047899	0.459414	0.38675	1083	0.047899	1
864	0.047899	0.459414	0.38675	1083	0.047899	1
865	0.047899	0.459414	0.38675	1083	0.047899	1
866	0.047899	0.459414	0.38675	1083	0.047899	1
867	0.047899	0.459414	0.38675	1083	0.047899	1
868	0.0507665	0.433464	0.45923	955	0.0488548	1
869	0.0507665	0.433464	0.45923	955	0.0498107	1
870	0.0507665	0.433464	0.45923	955	0.0507665	1
871	0.0507665	0.433464	0.45923	955	0.0507665	1
872	0.0507665	0.433464	0.45923	955	0.0507665	1
873	0.0507665	0.433464	0.45923	955	0.0507665	1
874	0.0507665	0.433464	0.45923	955	0.0507665	1
875	0.069829	0.315133	0.433182	1001	0.0571207	2
876	0.069829	0.315133	0.433182	1001	0.0634749	2
877	0.069829	0.315133	0.433182	1001	0.069829	2
878	0.069829	0.315133	0.433182	1001	0.069829	2
879	0.069829	0.315133	0.433182	1001	0.069829	2
880	0.069829	0.315133	0.433182	1001	0.069829	2
881	0.069829	0.315133	0.433182	1001	0.069829	2
882	0.069761	0.315441	0.314836	1210	0.0698064	2
883	0.069761	0.315441	0.314836	1210	0.0697837	2
884	0.069761	0.315441	0.314836	1210	0.069761	2
885	0.069761	0.315441	0.314836	1210	0.069761	2
886	0.069761	0.315441	0.314836	1210	0.069761	2
887	0.0482008	0.456538	0.315402	1209	0.0625743	1
888	0.0482008	0.456538	0.315402	1209	0.0553875	1
889	0.0482008	0.456538	0.315402	1209	0.0482008	1
890	0.0482008	0.456538	0.315402	1209	0.0482008	1
891	0.0482008	0.456538	0.315402	1209	0.0482008	1
892	0.0470277	0.467926	0.456399	960	0.0478097	1
893	0.0470277	0.467926	0.456399	960	0.0474187	1
894	0.0470277	0.467926	0.456399	960	0.0470277	1
895	0.0470277	0.467926	0.456399	960	0.0470277	1
896	0.0470277	0.467926	0.456399	960	0.0470277	1
897	0.0470277	0.467926	0.456399	960	0.0470277	1
898	0.0470277	0.467926	0.456399	960	0.0470277	1
899	0.0470277	0.467926	0.456399	960	0.0470277	1
900	0.047202	0.466197	0.467724	940	0.0470858	1
901	0.047202	0.466197	0.467724	940	0.0471439	1
902	0.047202	0.466197	0.467724	940	0.047202	1
903	0.047202	0.466197	0.467724	940	0.047202	1
904	0.047202	0.466197	0.467724	940	0.047202	1
905	0.0493132	0.446239	0.466025	943	0.0479057	1
906	0.0493132	0.446239	0.466025	943	0.0486094	1
907	0.0493132	0.446239	0.466025	943	0.0493132	1
908	0.0493132	0.446239	0.466025	943	0.0493132	1
909	0.0493132	0.446239	0.466025	943	0.0493132	1
910	0.0420502	0.523314	0.446206	978	0.0468922	1
911	0.0420502	0.523314	0.446206	978	0.0444712	1
912	0.0420502	0.523314	0.446206	978	0.0420502	1
913	0.0420502	0.523314	0.446206	978	0.0420502	1
914	0.0420502	0.523314	0.446206	978	0.0420502	1
915	0.0420502	0.523314	0.446206	978	0.0420502	1
916	0.0420502	0.523314	0.446206	978	0.0420502	1
917	0.0414164	0.531323	0.523216	842	0.0418389	1
918	0.0414164	0.531323	0.523216	842	0.0416277	1
919	0.0414164	0.531323	0.523216	842	0.0414164	1
920	0.0414164	0.531323	0.523216	842	0.0414164	1
921	0.0414164	0.531323	0.523216	842	0.0414164	1
922	0.0414164	0.531323	0.523216	842	0.0414164	1
923	0.0414164	0.531323	0.523216	842	0.0414164	1
924	0.0414164	0.531323	0.523216	842	0.0414164	1
925	0.0414164	0.531323	0.523216	842	0.0414164	1
926	0.0414164	0.531323	0.523216	842	0.0414164	1
927	0.0414164	0.531323	0.523216	842	0.0414164	1
928	0.0414164	0.531323	0.523216	842	0.0414164	1
929	0.0414164	0.531323	0.523216	842	0.0414164	1
930	0.0414164	0.531323	0.523216	842	0.0414164	1
931	0.0414164	0.531323	0.523216	842	0.0414164	1
932	0.0654421	0.336258	0.531144	828	0.049425	1
933	0.0654421	0.336258	0.531144	828	0.0574335	1
934	0.0654421	0.336258	0.531144	828	0.0654421	1
935	0.0654421	0.336258	0.531144	828	0.0654421	1
936	0.0654421	0.336258	0.531144	828	0.0654421	1
937	0.0654421	0.336258	0.531144	828	0.0654421	1
938	0.0604133	0.364248	0.335787	1173	0.0637659	1
939	0.0604133	0.364248	0.335787	1173	0.0620896	1
940	0.0604133	0.364248	0.335787	1173	0.0604133	1
941	0.0604133	0.364248	0.335787	1173	0.0604133	1
942	0.0604133	0.364248	0.335787	1173	0.0604133	1
943	0.0604133	0.364248	0.335787	1173	0.0604133	1
944	0.0604133	0.364248	0.335787	1173	0.0604133	1
945	0.0604133	0.364248	0.335787	1173	0.0604133	1
946	0.0604133	0.364248	0.335787	1173	0.0604133	1
947	0.0604133	0.364248	0.335787	1173	0.0604133	1
948	0.0481079	0.457419	0.3641	1123	0.0563115	1
949	0.0481079	0.457419	0.3641	1123	0.0522097	1
950	0.0481079	0.457419	0.3641	1123	0.0481079	1
951	0.0481079	0.457419	0.3641	1123	0.0481079	1
952	0.0481079	0.457419	0.3641	1123	0.0481079	1
953	0.0481079	0.457419	0.3641	1123	0.0481079	1
954	0.0481079	0.457419	0.3641	1123	0.0481079	1
955	0.0481079	0.457419	0.3641	1123	0.0481079	1
956	0.0481079	0.457419	0.3641	1123	0.0481079	1
957	0.0481079	0.457419	0.3641	1123	0.0481079	1
958	0.0481079	0.457419	0.3641	1123	0.0481079	1
959	0.0481079	0.457419	0.3641	1123	0.0481079	1
960	0.0481079	0.457419	0.3641	1123	0.0481079	1
961	0.0995634	0.22102	0.456965	959	0.0652598	2
962	0.0995634	0.22102	0.456965	959	0.0824116	2
963	0.0995634	0.22102	0.456965	959	0.0995634	2
964	0.0995634	0.22102	0.456965	959	0.0995634	2
965	0.0995634	0.22102	0.456965	959	0.0995634	2
966	0.0995634	0.22102	0.456965	959	0.0995634	2
967	0.0995634	0.22102	0.456965	959	0.0995634	2
968	0.0995634	0.22102	0.456965	959	0.0995634	2
969	0.0995634	0.22102	0.456965	959	0.0995634	2
970	0.0995634	0.22102	0.456965	959	0.0995634	2
971	0.0995634	0.22102	0.456965	959	0.0995634	2
972	0.0995634	0.22102	0.456965	959	0.0995634	2
973	0.0973886	0.225955	0.220563	1357	0.0988385	2
974	0.0973886	0.225955	0.220563	1357	0.0981135	2
975	0.0973886	0.225955	0.220563	1357	0.0973886	2
976	0.0973886	0.225955	0.220563	1357	0.0973886	2
977	0.0973886	0.225955	0.220563	1357	0.0973886	2
978	0.0487499	0.451395	0.225524	1329	0.0811757	1
979	0.0487499	0.451395	0.225524	1329	0.0649628	1
980	0.0487499	0.451395	0.225524	1329	0.0487499	1
981	0.0487499	0.451395	0.225524	1329	0.0487499	1
982	0.0487499	0.451395	0.225524	1329	0.0487499	1
983	0.048106	0.457437	0.451049	942	0.0485352	1
984	0.048106	0.457437	0.451049	942	0.0483206	1
985	0.048106	0.457437	0.451049	942	0.048106	1
986	0.048106	0.457437	0.451049	942	0.048106	1
987	0.048106	0.457437	0.451049	942	0.048106	1
988	0.0460568	0.47779	0.456876	932	0.0474229	1
989	0.0460568	0.47779	0.456876	932	0.0467398	1
990	0.0460568	0.47779	0.456876	932	0.0460568	1
991	0.0460568	0.47779	0.456876	932	0.0460568	1
992	0.0460568	0.47779	0.456876	932	0.0460568	1
993	0.046035	0.478016	0.477273	897	0.0460495	1
994	0.046035	0.478016	0.477273	897	0.0460422	1
995	0.046035	0.478016	0.477273	897	0.046035	1
996	0.046035	0.478016	0.477273	897	0.046035	1
997	0.0460056	0.478321	0.477855	896	0.0460252	1
998	0.0460056	0.478321	0.477855	896	0.0460154	1
999	0.0460056	0.478321	0.477855	896	0.0460056	1
1000	0.0460056	0.478321	0.477855	896	0.0460056	1
1001	0.0460056	0.478321	0.477855	896	0.0460056	1
1002	0.0460637	0.477718	0.477855	896	0.046025	1
1003	0.0460637	0.477718	0.477855	896	0.0460443	1
1004	0.0460637	0.477718	0.477855	896	0.0460637	1
1005	0.0460637	0.477718	0.477855	896	0.0460637	1
1006	0.0460122	0.478253	0.477273	897	0.0460465	1
1007	0.0460122	0.478253	0.477273	897	0.0460294	1
1008	0.0460122	0.478253	0.477273	897	0.0460122	1
1009	0.0460122	0.478253	0.477273	897	0.0460122	1
1010	0.0460122	0.478253	0.477273	897	0.0460122	1
1011	0.0460026	0.478352	0.477855	896	0.046009	1
1012	0.0460026	0.478352	0.477855	896	0.0460058	1
1013	0.0460026	0.478352	0.477855	896	0.0460026	1
